"Ecoregions","DTF","Darker.axillae","Days.to.budding","Disk.diameter","Disk.to.phyllaries.diameter.ratio","Distance.of.first.branching.from.ground","Flower.FHDD.ratio","Flower.head.diameter","Flowerhead.to.phyllaries.diameter.ratio","Internode.length","LIR","Leaf.C.N.ratio","Leaf.area","Leaf.circular","Leaf.curved.height","Leaf.curved.shape.index","Leaf.curvedHeight.maxWidth","Leaf.distal.eccentricity","Leaf.eccentricity","Leaf.eccentricity.area.index","Leaf.ellipsoid","Leaf.height.mid.width","Leaf.maximum.height","Leaf.maximum.width","Leaf.obovoid","Leaf.perimeter","Leaf.proximal.eccentricity","Leaf.rectangular","Leaf.shape.index.external.I","Leaf.shape.index.external.II","Leaf.shape.index.internal","Leaf.total.C","Leaf.total.N","Leaf.width.mid.height","Leaf.width.widest.pos","Ligule.LW.ratio","Ligule.length","Ligule.width","Ligules.number","Petiole.main.veins.colour","Phyllaries.LW.ratio","Phyllaries.diameter","Phyllaries.length","Phyllaries.width","Plant.height.at.flowering","Primary.branches","RGB.proportion.blue","RGB.proportion.green","RGB.proportion.red","SLA","Seed.HW.ratio","Seed.area","Seed.circular","Seed.curved.height","Seed.curved.shape.index","Seed.distal.eccentricity","Seed.eccentricity","Seed.eccentricity.area.index","Seed.ellipsoid","Seed.height.mid.width","Seed.maximum.height","Seed.maximum.width","Seed.ovoid","Seed.perimeter","Seed.proximal.eccentricity","Seed.rectangular","Seed.shape.index.external.I","Seed.shape.index.external.II","Seed.shape.index.internal","Seed.width.mid.height","Seed.width.widest.pos","Stem.colour","Stem.diameter.at.flowering","Stem.diameter.final.after.5th.node","Stem.diameter.final.before.1st.node","TLN","Total.RGB","Trichomes.density.center.average","Trichomes.density.edge.average","Trichomes.density.leaf.center.flat.area","Trichomes.density.leaf.center.secondary.veins","Trichomes.density.leaf.edge.flat.area","Trichomes.density.leaf.edge.secondary.veins","Trichomes.density.nonvein.average","Trichomes.density.vein.average","Trichomes.length"
"GREAT PLAINS",56,"1",32,3.038135427,0.491521487,6,3.518419743,10.69172463,1.728163193,6.572,0.78125,7.63515801,10473.1403,0.1164,152.3179,1.5473,1.427801837,0.7992,0.7021,0.3811,0.0792,142.748,148.59,106.68,0.3228,484.3951,0.8632,0.3975,1.3929,1.4337,1.3141,44.123,5.779,99.568,0.594,4.550687834,3.771729896,0.834390811,26.66666667,3,3.006544483,6.189947817,2.41359473,0.803962228,164.3,25,0.251852785,0.444584466,0.303562749,19.32313708,1.756375918,7.4771125,0.1699625,4.27065,1.8331,0.8581375,0.7484,0.3978875,0.053225,4.0864875,4.11955,2.4315125,0.266375,11.530975,0.864575,0.4643625,1.6961125,1.7651,1.6489625,2.3177625,0.3795375,3,35.8,39,56,25,166.641,66.5,65,62,71,66,64,64,67.5,3.132563265
"GREAT PLAINS",55,"1",32,3.749729313,0.520869177,13.5,3.788901325,14.23890463,1.911010683,5.324,0.78125,7.745601734,9186.6913,0.1445,175.0579,1.8919,1.588028412,0.9248,0.7372,0.3176,0.1235,136.144,144.272,110.236,0.4335,563.1325,0.8932,0.3231,1.3088,1.6242,1.4122,42.946,5.545,83.82,0.6746,2.774020554,5.356524688,1.943340474,19.33333333,4,2.705911077,7.21371036,2.672832563,0.988332198,133.1,25,0.221307621,0.47160075,0.307091629,22.59948659,1.894668257,9.6343875,0.1958375,4.9252375,1.95735,0.8435625,0.7510375,0.418,0.0568625,4.76515,4.7797,2.599525,0.2700375,13.0662375,0.87565,0.494275,1.8408625,1.9202875,1.8006375,2.4844375,0.351575,2,36.2,34,32,25,168.015,77.5,55,87,68,65,45,76,56.5,3.182938776
"GREAT PLAINS",50,"0",26,3.452675646,0.466743898,11,3.74532101,12.90900164,1.746808099,5.176190476,0.807692308,7.69627293,11239.0098,0.1649,167.1708,2.0005,1.489033384,0.8975,0.7319,0.4268,0.1106,154.686,161.29,112.268,0.5619,524.0085,0.8271,0.3574,1.4367,1.8343,1.6934,43.302,5.626,84.328,0.7435,2.775151812,4.730300134,1.709026196,20.66666667,4,2.523833744,7.398660751,2.763944201,1.097104506,108.7,19,0.224365854,0.467756098,0.307878049,24.57151246,1.789087715,7.5810625,0.1834375,4.3029125,1.8940875,0.841925,0.7392625,0.4269875,0.0587125,4.1169375,4.17115,2.4050875,0.3086375,11.5488,0.8727125,0.4727375,1.7361125,1.832525,1.71165,2.2489625,0.3362125,0,30.3,36.9925993014443,36,21,164,43.5,47,58,29,71,23,64.5,26,3.766040816
"GREAT PLAINS",62,"1",39,3.964566355,0.525541479,6.5,3.505847742,13.90026507,1.843209327,3.45,0.871794872,8.838739909,8275.1447,0.2347,182.946,1.8365,1.989668073,0.8854,0.6386,0.4741,0.1286,132.588,156.972,91.948,0.467,550.5944,0.8437,0.3391,1.7072,1.8913,1.8073,43.383,4.908,70.104,0.7132,2.771674953,5.16363512,1.869579023,21,4,3.040596339,7.544935021,2.876711473,0.950609926,117.3,35,0.251386673,0.442637733,0.305975595,25.49336014,1.708737906,10.3755,0.169325,4.9098875,1.80665,0.8700875,0.7775625,0.4015125,0.0581375,4.7268,4.7545625,2.8734,0.3148,13.268275,0.884,0.47285,1.66145,1.759625,1.7277125,2.6961,0.3359375,3,30.8,38,48,34,168.569,82,76,101,63,101,51,101,57,4.435836735
"GREAT PLAINS",67,"1",44,3.576887486,0.536892887,9,4.067149523,14.53491168,2.182669957,7.353846154,0.590909091,9.17749092,6269.3423,0.276,170.6571,1.6348,2.21012614,0.8553,0.4426,0.6431,0.134,138.176,152.908,77.216,0.5195,495.7516,0.5352,0.3029,1.9803,2.8187,1.6024,42.674,4.65,49.022,0.7544,2.56876104,5.456610678,2.143889091,20.66666667,3,3.175783954,6.658302466,2.704381268,0.854728359,191.2,25,0.250224045,0.444103589,0.305672365,17.99983434,1.86078177736727,9.71752694233347,0.188758275933428,4.9242494719365,1.92507849998822,0.85326305168764,0.756129729852077,0.404209880105661,0.055506531663831,4.74802954504408,4.78784638503516,2.65638801860861,0.272949979148563,13.0368313525413,0.877446777821299,0.475812671397482,1.81377885682503,1.88218495568866,1.78995563804142,2.53958471325836,0.368791155911428,1,36.1,36,40,26,174.072,65,54.5,76,54,74,35,75,44.5,2.666228571
"GREAT PLAINS",50,"1",33,3.711776122,0.485684958,2.5,4.03824642,14.98421097,1.982643963,4.286363636,0.666666667,7.692691375,9369.5296,0.1786,174.1621,1.8937,1.735892555,0.9802,0.7572,0.3005,0.119,131.826,149.86,100.33,0.4153,502.8231,0.8762,0.3511,1.4937,1.7534,1.5379,31.373,4.078,75.184,0.676,2.840509349,5.709733183,2.012496884,20.66666667,3,3.544929064,7.981157801,3.105528181,0.880301419,94.3,21,0.237879047,0.451933071,0.310187882,19.70458381,2.111100745,9.12165,0.22495,5.0912625,2.2012,0.8750375,0.77445,0.4034375,0.0583875,4.8749375,4.919925,2.4116625,0.2767125,12.8615625,0.8811625,0.4869125,2.04275,2.1233375,2.08915,2.299225,0.3578125,4,36.9,37,42,22,175.11,84.5,34,112,57,50,18,81,37.5,3.555134694
"GREAT PLAINS",65,"1",44,3.767992094,0.57977479,7,3.95676352,14.88585281,2.288681965,5.338235294,0.772727273,9.364823832,7856.4359,0.1331,135.3567,1.6192,1.335589959,0.8969,0.7648,0.3873,0.1142,118.872,124.46,101.346,0.4738,420.7489,0.9012,0.3433,1.2281,1.4717,1.4724,32.116,3.429,80.772,0.698,3.127444749,5.774995866,1.848122757,20.66666667,1,2.835803927,6.523458304,2.308863246,0.812039041,181.5,36,0.236127601,0.456802782,0.307069617,16.16218042,1.717918107,9.3069625,0.1657625,4.6407625,1.7692625,0.873825,0.77995,0.4028625,0.0536625,4.4423625,4.4648375,2.7013875,0.2978375,12.530175,0.8825625,0.4924,1.6537625,1.7251875,1.7060375,2.57705,0.3575,1,37.2,33,37,34,166.77,62,64.5,67,57,66,63,66.5,60,3.004579592
"GREAT PLAINS",48,"1",26,3.706868258,0.435822856,12,4.487393633,16.56630405,1.950004878,4.872727273,0.846153846,7.134833779,9644.8839,0.1329,171.9096,1.7265,1.517509975,0.9359,0.7112,0.3956,0.1153,125.73,140.97,113.284,0.4668,518.4161,0.9249,0.3726,1.2444,1.3488,1.3493,42.896,6.012,93.218,0.7207,3.007233761,6.525853883,2.20986836,26,4,3.631280331,8.502086854,3.762153544,1.042446794,107.2,16,0.205114731,0.474970408,0.319914861,23.68004886,2.043408424,12.3914125,0.22335,5.8201125,2.142825,0.8463125,0.753475,0.411225,0.06215,5.6620875,5.7083625,2.8482375,0.2856125,15.22705,0.8822625,0.4735875,2.0053625,2.09885,1.9889375,2.7000625,0.3623375,4,31.3,34,40,22,188.397,88,74.5,108,68,109,40,108.5,54,3.166114286
"GREAT PLAINS",51,"1",26,3.71220407,0.510258876,9,4.403138717,16.36239714,2.247587706,6.854545455,0.846153846,8.319427005,12125.5241,0.1233,174.1667,1.6572,1.458926956,0.8851,0.6699,0.4298,0.0986,132.334,157.988,119.38,0.4333,519.6637,0.8613,0.3677,1.3234,1.2707,1.2683,39.828,4.787,104.14,0.7186,3.583221125,6.471322845,1.807247072,21.5,4,3.123179968,6.951732154,2.983569877,0.966124155,150.8,21,0.198801992,0.48774327,0.313454738,25.45240155,2.168223279,11.301775,0.23785,5.7138375,2.2778625,0.77785,0.697625,0.4575375,0.06495,5.5522875,5.597275,2.6352625,0.307625,14.9242875,0.8794625,0.4861875,2.1292625,2.244825,1.9289625,2.481775,0.3496625,4,37.5,40,55,22,166.276,61,36.5,96,26,57,16,76.5,21,3.733297959
"GREAT PLAINS",57,"0",35,3.886103775,0.514529288,11,3.613391865,14.00664823,1.863425421,8.317391304,0.657142857,6.873041047,12164.5563,0.1834,198.7641,2.1207,1.712332225,0.8265,0.4696,0.5681,0.1153,152.908,175.514,116.078,0.4252,597.0097,0.6195,0.3389,1.512,1.8078,1.0125,43.252,6.293,84.582,0.6357,2.652886916,4.915895256,1.870811904,20.33333333,2,2.761491263,7.573507137,2.980133287,1.084857968,191.3,22,0.189960714,0.496456939,0.313582347,33.34582319,1.834738461,10.8473875,0.1908,5.2039375,1.9013875,0.857175,0.75745,0.406575,0.0592625,5.00195,5.101175,2.8363375,0.3036125,13.7977,0.886425,0.46575,1.8010625,1.8645375,1.81915,2.6881625,0.3508875,0,34.4,38,47,23,163.418,45.5,74,56,35,90,58,73,46.5,3.616334694
"GREAT PLAINS",61,"1",35,3.572954274,0.49602568,9.5,3.846977176,13.75543276,1.906868714,5.907142857,0.8,7.620558651,9135.6591,0.1688,161.1281,1.9461,1.578016414,0.8753,0.7254,0.3875,0.1179,139.7,150.114,102.108,0.5031,466.292,0.8917,0.342,1.4701,1.8456,1.6589,41.408,5.434,75.692,0.695,3.235572857,5.199933367,1.611350984,25.33333333,3,2.742930362,7.205997386,2.674354569,0.983304542,165.4,25,0.214716776,0.470315211,0.314968013,42.57063886,1.881222033,8.4181,0.1950875,4.6613625,1.9392375,0.87675,0.76405,0.401025,0.05905,4.41855,4.504525,2.4778375,0.3052125,12.3043875,0.87185,0.476275,1.8213375,1.8911875,1.8404,2.340225,0.3577625,4,49.6,42,49,28,193.045,86,80.5,101,71,124,37,112.5,54,3.068179592
"GREAT PLAINS",54,"1",32,3.369277813,0.417631636,8,4.395661316,14.79908596,1.833330171,5.856,0.78125,7.726743861,8690.9504,0.2039,176.9308,2.4186,1.945748471,0.8468,0.7209,0.3917,0.0931,149.352,165.862,90.932,0.3151,473.3405,0.8801,0.3375,1.824,2.1075,2.1171,42.9,5.552,70.866,0.6861,3.960808657,5.746751192,1.435477921,20.66666667,2,3.730440413,8.080083706,3.491665468,0.940664328,146.4,21,0.215051384,0.47303561,0.311913006,24.77465906,1.658242156,7.97405,0.1522875,4.2360625,1.6959,0.825075,0.74355,0.420175,0.05065,4.0626875,4.0812125,2.55455,0.2812,11.629825,0.887475,0.4878875,1.601,1.6669125,1.5626375,2.4421125,0.3745125,2,34.3,34,40,25,180.794,29.5,36,35,24,54,18,44.5,21,2.752555102
"GREAT PLAINS",52,"1",26,3.484920498,0.414013148,23,4.227634672,14.66198201,1.744714453,5.695652174,0.884615385,6.789427239,7982.8873,0.2265,175.7886,1.5679,1.865447715,0.9194,0.7774,0.3702,0.1252,149.098,153.162,94.234,0.5361,497.6479,0.9052,0.3176,1.6253,2.1985,2.2075,43.588,6.42,67.818,0.8076,3.125231423,5.725578763,1.83384856,19.66666667,4,3.643049321,8.397240139,3.704352246,1.021235284,131,20,0.21490848,0.470474843,0.314616677,26.00289023,1.967955602,8.1476125,0.2028125,4.6497625,2.011475,0.8584875,0.7638875,0.3968625,0.05445,4.451625,4.4794,2.3627375,0.2413625,12.0123875,0.8796375,0.485825,1.901925,1.9539375,1.8732125,2.2860125,0.401175,3,27.7,34,39,23,169.635,56.5,55.5,81,32,79,32,80,32,3.132710204
"GREAT PLAINS",56,"0",35,3.45521782,0.458337126,11.5,3.724772177,12.8383617,1.703139925,7.011538462,0.742857143,6.405841659,10729.785,0.1236,165.1013,1.4981,1.394860768,0.8969,0.6655,0.4278,0.109,120.904,143.002,118.364,0.4918,486.6331,0.88,0.3765,1.2082,1.1782,1.1543,41.798,6.525,102.616,0.7279,2.696432354,4.757575146,1.765498322,20.33333333,2,3.192491053,7.542060532,3.057305357,0.960403151,182.3,24,0.211283793,0.471982924,0.316733282,30.52570413,1.936975364,10.06785,0.2024375,5.1428875,2.0211375,0.8395,0.7432875,0.4073625,0.0575,4.9662375,5.011225,2.6551125,0.2770625,13.41565,0.875575,0.472075,1.8938125,1.9670375,1.8188125,2.5334,0.358075,4,30.3,37,38,26,194.899,36,36,56,16,55,17,55.5,16.5,3.304163265
"GREAT PLAINS",51,"1",32,3.209098115,0.450754102,6.5,4.703806011,15.0684167,2.115427164,4.67826087,0.71875,6.949500264,14653.6481,0.1393,190.7457,1.64,1.481197875,0.9193,0.704,0.39,0.106,167.132,177.038,128.778,0.4243,601.1665,0.8126,0.3873,1.3748,1.5338,1.3611,43.391,6.244,108.966,0.7164,3.323243875,5.862312528,1.768880747,22.33333333,3,3.8231894,7.122109816,2.944446191,0.77292296,107.6,22,0.1811033,0.49541826,0.32347844,26.36971046,1.58195827,9.0017625,0.1392875,4.4220875,1.6411,0.837875,0.7453625,0.4191375,0.048375,4.2082,4.241275,2.795325,0.2603,12.1861625,0.8786,0.4712375,1.5176375,1.5714625,1.4962375,2.6789125,0.3789625,3,25.9,42,45,23,184.646,31.5,41.5,47,16,63,20,55,18,3.419902041
"GREAT PLAINS",58,"1",35,4.141581704,0.622976382,5.5,3.633037365,15.05693795,2.185129207,5.42,0.857142857,7.562552337,9019.4013,0.158,178.1501,1.9216,1.62732795,0.7849,0.4882,0.5176,0.1363,130.81,140.716,109.474,0.4328,580.2681,0.6475,0.3489,1.2854,1.6144,0.8491,43.181,5.71,81.026,0.6306,3.604025578,5.430629796,1.532123067,26,4,2.760583489,6.660100776,2.158438935,0.781735672,162.6,30,0.198379216,0.481209238,0.320411546,30.96258599,1.859800843,6.687475,0.1898875,4.064525,1.9167125,0.8745125,0.779575,0.4078625,0.0573625,3.917175,3.952875,2.1854625,0.2856625,10.6897,0.887325,0.4958375,1.817675,1.888375,1.878825,2.084925,0.3443125,1,34,42,55,30,185.836,43,37,61,25,56,18,58.5,21.5,3.589322449
"GREAT PLAINS",47,"1",24,3.982970381,0.520020122,8,3.472714895,13.74638033,1.796972866,6.163636364,0.916666667,7.320077229,7315.7918,0.1621,154.848,1.9188,1.698155419,0.8721,0.6374,0.4587,0.1053,127.762,133.35,91.186,0.4118,480.1673,0.7373,0.3595,1.4624,1.8225,1.4274,42.441,5.798,70.104,0.738,2.899172021,5.060477538,1.764678212,21.33333333,4,3.120508064,7.646746704,3.157853447,1.011648343,135.6,20,0.206305947,0.475304501,0.318389552,27.30792012,1.734865109,7.508175,0.1681,4.2,1.7533625,0.8488375,0.755775,0.4140375,0.05125,3.975375,4.01505,2.4209375,0.2487625,11.301275,0.8823,0.48745,1.6600375,1.7097125,1.6334625,2.3270375,0.3881,4,35.2,48,62,22,190.804,58,62,71,45,88,36,79.5,40.5,2.541428571
"GREAT PLAINS",49,"1",28,2.849337143,0.500411037,11.5,3.675736158,10.4776062,1.839516667,7.235,0.714285714,7.396633722,6258.1165,0.2408,158.2771,2.3128,1.905621373,0.8444,0.7129,0.4893,0.1389,129.032,135.636,83.058,0.4704,474.4244,0.8482,0.327,1.633,2.4423,2.2892,43.412,5.869,52.832,0.7212,2.43687124,3.864020099,1.65962966,20.66666667,4,3.505690155,5.690356539,2.096842625,0.598297173,144.7,22,0.197252445,0.47744801,0.325299546,27.32801965,2.032470186,6.0171125,0.2135875,4.0412875,2.1385875,0.8489625,0.71525,0.4293375,0.056375,3.832475,3.8880375,1.9883625,0.2592,10.65855,0.83505,0.50445,1.961825,2.01795,1.760725,1.9050125,0.370675,2,29.5,33,42,20,203.308,32,52,36,28,73,31,54.5,29.5,2.784195918
"GREAT PLAINS",51,"1",27,3.555271444,0.467060261,10,3.058641125,10.79157992,1.425047441,5.664,0.925925926,7.572174906,8937.8531,0.1677,177.0094,2.248,1.609439727,0.9042,0.6445,0.4826,0.1341,137.414,145.288,109.982,0.525,576.4021,0.7572,0.3547,1.321,1.8215,1.4839,43.603,5.758,75.438,0.778,2.2932116,3.644180041,1.592735576,22.5,4,3.407269956,7.582672861,2.508566688,0.745203876,141.6,24,0.200719714,0.479230044,0.320050242,24.04587867,1.891735565,7.3132375,0.1937375,4.28445,1.9482125,0.8322875,0.738875,0.422875,0.054875,4.0917875,4.11955,2.264825,0.2724,11.4628625,0.87495,0.5102875,1.820175,1.885075,1.7186,2.172225,0.3708375,2,34.8,37,49,25,188.686,53,54,62,44,72,36,67,40,2.655893878
"GREAT PLAINS",45,"1",24,3.241322121,0.490968034,16,3.756815783,12.10124413,1.840289124,4.485714286,0.875,6.906334184,7174.0502,0.1439,155.6083,1.8614,1.740429268,0.8866,0.7049,0.4557,0.1061,112.776,124.206,89.408,0.473,422.7298,0.8622,0.3987,1.3892,1.5914,1.5357,42.586,6.166,70.866,0.7636,2.265527048,4.519764437,1.9990035,20.66666667,4,3.052043883,6.594775729,2.468785202,0.810534515,94.2,18,0.215123374,0.468174109,0.316702517,23.73155872,1.79074321,7.619875,0.1735875,4.2641625,1.832425,0.8557125,0.764475,0.39965,0.04835,4.1023625,4.11955,2.381225,0.23165,11.38655,0.8825,0.5054125,1.7334375,1.776425,1.697375,2.3137875,0.3898375,4,30.9,38,40,21,193.396,85,64.5,93,77,84,45,88.5,61,3.008571429
"GREAT PLAINS",50,"1",26,2.57456695,0.384624606,8,3.888783809,9.971214579,1.497247192,6.11,0.769230769,6.619389311,8001.4034,0.1662,177.1234,1.9939,1.752101056,0.8678,0.7533,0.3862,0.1346,125.73,133.096,101.092,0.5345,494.3042,0.8775,0.3662,1.3166,1.6071,1.6016,41.442,6.261,78.232,0.7576,3.14844852705378,3.696060503,1.69214131916083,24.5,4,3.248271812,6.29288044,2.40688515,0.745049046,122.2,17,0.194039799,0.483744907,0.322215294,30.2396198,1.862466141,9.161925,0.1903875,4.770125,1.92275,0.8647125,0.7733375,0.3967,0.0538125,4.6090375,4.6288875,2.5611875,0.273825,12.65945,0.8832125,0.4893875,1.8189375,1.8849125,1.83,2.463275,0.3777375,4,34.8,35,45,20,186.034,17.5,21,25,10,23,19,24,14.5,3.768171429
"GREAT PLAINS",61,"1",37,3.942188285,0.520595206,5,2.962333186,11.58773561,1.542222398,6.244827586,0.783783784,7.533377464,13258.6186,0.1509,183.681,1.8124,1.45503731,0.8073,0.5215,0.513,0.1197,156.21,171.704,126.238,0.3487,609.1555,0.7213,0.3511,1.3602,1.5452,0.9724,43.393,5.76,101.092,0.6348,2.4547022,4.024748387,1.718002872,24.66666667,4,2.912074283,7.572755874,2.679247557,0.914414276,181.1,30,0.229003967,0.467910744,0.303085289,24.57575273,1.643427734,6.9155875,0.1482875,3.9243,1.6808625,0.8736375,0.76325,0.3953,0.0451625,3.7266625,3.754425,2.387875,0.206,10.779175,0.86445,0.48395,1.57435,1.6051625,1.5368625,2.3243625,0.4101375,4,35.6,37,41,29,168.639,51.5,32,59,44,48,16,53.5,30,2.619844898
"GREAT PLAINS",51,"1",28,4.099882676,0.516666906,16,3.471740455,14.19925331,1.793343397,5.476190476,0.75,7.48688384,7437.1464,0.1569,154.6347,2.0625,1.677129563,0.8866,0.6853,0.4844,0.1118,109.22,127.762,92.202,0.4727,464.156,0.9029,0.4248,1.3857,1.5523,1.5636,44.161,5.898,70.358,0.674,3.643032979,5.224420731,1.440942128,28.5,4,2.718720879,7.935894048,2.687628021,0.992640099,115,20,0.221819397,0.468195388,0.309985215,25.40876802,1.735248421,8.4977375,0.1656375,4.45345,1.7426,0.8571125,0.7602375,0.400625,0.050275,4.2836,4.3074375,2.5664625,0.2455625,11.9702625,0.8778625,0.4927875,1.6813625,1.7235125,1.6461125,2.489725,0.380025,3,30.3,33,39,21,176.531,52,63,60,44,67,59,63.5,51.5,3.013714286
"GREAT PLAINS",47,"1",18,3.949358496,0.557371602,6,4.216359162,16.64855446,2.353669754,5.044444444,1,6.860795092,6722.9543,0.1665,143.3513,2.1137,1.66482359,0.8776,0.7093,0.4866,0.1173,120.904,123.444,86.106,0.5471,413.9556,0.8037,0.3889,1.4336,1.9916,1.7374,43.848,6.391,60.706,0.7736,3.157041716,6.398814663,2.031215741,20.66666667,4,2.465701554,7.10188067,2.354488595,0.955868178,90.8,17,0.213066148,0.469762696,0.317171156,23.35169955,1.586603559,9.844525,0.1394,4.575725,1.637825,0.8795625,0.78675,0.399775,0.0526625,4.3510875,4.3695875,2.883975,0.2948375,12.6683375,0.8863125,0.5010875,1.5173625,1.5778375,1.5663625,2.760925,0.3592875,3,21.9,28,48,18,187.186,42,74,59,25,110,38,84.5,31.5,2.954253061
"GREAT PLAINS",54,"1",28,3.580300683,0.519456792,8,3.513504412,12.58003783,1.825105484,6.053846154,0.928571429,7.120199243,8135.7257,0.1651,162.4098,1.9523,1.643724065,0.8435,0.4567,0.5706,0.1231,112.776,138.176,98.806,0.3798,513.4401,0.6492,0.3371,1.3985,1.4899,0.8921,42.844,6.017,75.692,0.6159,2.935820695,4.554616866,1.561664679,26,3,2.482764066,6.892494266,2.341479644,0.952331608,157.4,26,0.238248966,0.454013974,0.30773706,21.21994184,1.971845089,9.5759125,0.2083375,5.02155,2.0787,0.8716,0.7765875,0.402225,0.058775,4.8379125,4.86435,2.546625,0.3081875,13.1250625,0.8817125,0.49295,1.9133,2.0104875,1.9552875,2.4103625,0.357425,3,32,37,43,26,175.325,50.5,43,68,33,53,33,60.5,33,2.68677551
"GREAT PLAINS",97,"0",65,4.788346582,0.529995934,17,3.286979862,14.84854025,1.732892203,8.972972973,0.569230769,11.27152974,22809.8253,0.1878,278.0156,2.0362,1.650904384,0.8793,0.6659,0.4888,0.1392,194.564,233.68,168.402,0.5736,874.6185,0.8818,0.3318,1.3876,1.6229,1.6277,57.423,5.094,119.888,0.7641,2.689327264,5.13696582,1.878887777,28,4,2.398446064,9.031928615,3.510378328,1.487377279,332,38,0.236930275,0.452997697,0.310072027,16.57088652,1.91031884496454,10.2515498200944,0.197145886421108,5.13247521748423,1.98000231279074,0.847244671190553,0.750923904847114,0.404885804455054,0.0567041880738637,4.96316371151119,5.00477043313418,2.69853261726277,0.270585004136848,13.4912308412916,0.876992113238041,0.469004833128859,1.86792770079943,1.93957031505509,1.82923345933601,2.57868562748671,0.369093704094967,2,34.6,30,36,37,135.504,33,44.5,45,21,63,26,54,23.5,4.220571429
